-0.8172815	-0.7812723	-0.954524	-0.8247729	0.9438867	-0.8340099	0.9595458	-0.1414149	0.9581598	0.1843295	0.8090838	0.9742892	0.5999503	0.8775224	0.7545849	0.5430281	0.8810762	0.9251308	0.6022885	0.6893405	-0.7138625	-0.2576218	0.7556574	-0.03172482	0.188833	0.7708616	0.1948013	0.735311	-0.5539696	-0.76662	-0.1396469	-0.8415467	0.413382	-0.4027134	-0.5079981	-0.8317462	0.8154829	0.6396081	-0.9036926	0.7021875	0.2186187	-0.1170343	0.0182209	0.1787447	-0.08077865	-0.8935211	0.1861342	-0.7175162	0.7938325	0.03901951	-0.6862918	0.4334736	0.3948974	-0.8589549	0.9650992	0.4414165	-0.7938505	-0.9907527	0.280609	-0.8338418	-0.654973	0.8032457	0.5536118	0.7167132	-0.9907217	0.7726706	-0.387733	0.7437675	-0.9199483	-0.8606646	0.04649295	-0.2175298	0.82638	-0.8597481	-0.5587043	0.4714048	0.7983038	-0.5466552	0.1542314	0.8450884	-0.8753105	-0.8027046	0.7104233	0.5048591	-0.09474779	-0.7181746	0.8216328	0.4925792	0.9144208	-0.7249985	0.4462104	0.8853094	-0.2184178	0.5374367	0.8491836	-0.808995	-0.4991795	-0.9444689	-0.8320665	-0.9823486
0.09407014	0.123009	-0.3397357	0.02657894	0.5068141	-0.0712624	0.01574835	-0.3019221	0.2360988	0.6560722	0.3912688	-0.2744789	0.271676	0.3700245	-0.3350317	0.03868332	-0.4300309	-0.2979121	0.4403633	-0.4387259	0.02773095	-0.2271906	0.2649774	0.5036209	-0.03642584	0.1814897	0.1606935	-0.01819051	0.4613357	0.1225687	-0.03572579	-0.3500405	-0.4391639	0.2070473	0.2331879	-0.1336666	0.6415033	0.1846536	-0.2431252	0.263012	-0.1780504	-0.02844523	0.3090004	-0.3569767	-0.07068494	-0.2636243	-0.3664628	0.3459868	-0.09272914	-0.1072204	-0.02257928	-0.0924013	0.2098874	-0.01210464	-0.191786	0.2578828	0.2712145	0.4243419	0.04061607	0.6753293	0.03324375	-0.0966413	-0.2272545	0.2818851	-0.5030608	-0.364311	-0.3257543	-0.6210214	-0.08251835	0.4096981	-0.6140397	-0.3015746	0.5455655	0.04245643	0.6728948	0.4372859	-0.40125	-0.275019	-0.04566296	0.4138907	0.08660886	0.1446437	-0.05480705	-0.3687301	0.177149	0.2218824	-0.2099872	0.2111609	0.4533296	0.4665626	-0.1948413	0.302483	-0.1066918	0.4946725	0.0160776	0.32023	-0.4107967	0.4173347	0.3087687	0.6171055
-0.150681	-0.05583151	0.6329009	0.503146	-0.796858	-0.2474299	0.2223158	-0.1936488	0.5064104	-0.1919663	-0.3725662	-0.4070689	-0.5435424	0.03841882	-0.785784	0.4157405	0.3974618	-0.1468779	-0.2338853	-0.1014533	-0.271333	-0.04326726	-0.01755962	-0.2567881	0.004738854	-0.05593661	-0.7071867	0.03870405	-0.3793819	0.5466545	-0.6779168	-0.07489567	-0.5415634	-0.08439486	-0.0759211	0.5125605	0.4140177	0.08109418	-0.3757187	-0.1002501	0.5788998	0.4357784	0.5164673	0.6544475	0.07119857	-0.1413697	-0.2898721	0.1610883	0.1192009	-0.2629751	0.4712875	0.2751512	-0.5691613	-0.1235515	0.3682822	-0.2140858	0.03801304	0.7759917	0.02575175	-0.5462966	-0.2962475	0.6523055	0.6916115	-0.3424582	0.1833902	-0.1827109	-0.3529483	-0.617404	-0.505102	-0.3994256	-0.02017848	-0.2232898	0.3940044	-0.8232833	-0.3148218	-0.367737	-0.4956471	-0.1275366	-0.1912504	0.1120243	0.2817648	0.02312933	-0.1489746	-0.1415887	0.2906829	-0.1748651	0.4882487	-0.4075047	0.7364574	0.785726	0.3507613	0.6898028	-0.1138021	0.001781611	-0.6259258	-0.2371824	0.513721	-0.6631516	-0.3448729	-0.1745079
-0.2184252	-0.4923063	0.6575472	0.2576646	-0.2407855	-0.1481225	-0.3449457	-0.3879728	0.3138721	-0.1480078	-0.07448994	0.01397283	-0.5251038	0.2148125	0.04974147	-0.456846	0.8197365	-0.2722266	0.5999875	0.3443511	-0.6036844	0.3236374	0.07593395	-0.5368935	0.1236978	-0.380692	0.2719644	0.6589458	-0.5061878	0.6444453	0.2458454	-0.2367484	-0.4429837	-0.4709255	0.7008824	0.2463867	-0.3027308	0.4549585	0.02798317	0.1317519	-0.307117	0.1936658	-0.2514714	0.2036224	0.2263588	0.06048585	0.4820365	-0.05234656	-0.4122983	-0.692398	-0.3816862	0.3167942	-0.3382685	0.5040507	-0.1801264	-0.4086141	-0.2805443	0.4356109	-0.1704215	0.3765471	-0.2447752	-0.5701383	-0.5752248	0.1722249	-0.6887913	0.625078	0.3501092	0.5501926	0.7965482	0.6926538	-0.6541777	0.1578179	0.1396757	0.2179676	0.3706339	0.3724222	0.4050882	0.2201043	0.4487021	-0.7877018	0.1379472	0.5843621	0.09632168	-0.3411417	0.05804875	-0.1311285	-0.04149722	0.6870887	-0.5206282	0.8188592	-0.3131269	-0.2161744	0.122889	0.005980093	-0.2675806	0.2407667	0.1464736	0.5142527	0.6310006	0.3761814
-0.4787934	0.3217654	-0.6606994	0.5776848	0.7238357	0.6869307	-0.724279	0.8044445	-0.2934599	0.889033	-0.211807	0.2456839	0.4852584	-0.7705975	-0.5575163	0.321495	-0.4813554	-0.1679804	-0.2393581	0.9376183	-0.4603789	-0.2190597	-0.8840044	0.3659813	-0.9103771	-0.677435	0.8551955	-0.5022925	0.841743	-0.03858633	-0.1688174	-0.4636357	0.07248238	-0.1464184	-0.2098268	0.6209753	0.9015276	0.1009412	0.009509038	-0.2075754	0.137044	-0.7486421	0.5222127	0.1920564	0.9093144	0.7083263	0.5094284	-0.6348058	0.4873119	-0.7276616	-0.3100911	-0.5780972	-0.9156027	0.8756251	0.706741	-0.5200728	0.8906205	0.5643563	-0.5795003	0.8580871	0.5680086	0.1765457	0.7907403	-0.5619013	0.7699992	-0.7581886	-0.09529398	-0.5288985	0.8032682	-0.6234694	-0.5528989	0.7872087	0.6901366	-0.2981625	0.1521937	-0.009121357	-0.7102854	-0.2713124	0.451684	0.3309144	0.525955	-0.828051	0.4881524	-0.3120509	-0.759492	0.8382321	-0.535987	0.579407	0.1127044	0.1716195	0.8295399	0.4215693	0.2117921	0.5923573	0.3358006	-0.4650897	-0.1271326	-0.499207	-0.1788916	0.501072
-0.2908598	0.5713441	-0.03492573	0.7998989	0.4477458	-0.4869356	0.6531632	0.5143405	0.7840543	-0.09757562	-0.7309501	0.7325778	-0.2699185	0.6835923	0.4048125	0.08301419	0.819964	0.3126766	0.1926473	0.1836497	-0.4183892	-0.07323651	-0.2289362	-0.2259199	-0.4873457	-0.3630368	-0.5633065	0.8031251	-0.7964856	-0.08108636	0.3594885	0.2488832	-0.2690387	-0.01883196	-0.7086219	-0.6210118	-0.09612071	0.8552854	0.154292	0.5940035	0.3815168	0.6933911	-0.5069	0.3536467	0.04428181	0.05464854	-0.9101441	0.4061599	0.6237854	-0.22741	0.323017	-0.9066435	0.3562441	0.395592	-0.1306356	0.7424957	-0.03146714	-0.6648679	0.4720449	-0.1369574	-0.1461133	-0.2120692	0.6925329	-0.2702499	-0.6355059	0.8028499	0.5971594	-0.8751094	0.4067855	-0.2079856	-0.4020072	-0.6464031	-0.08640191	-0.877748	-0.7090336	-0.05826458	0.2888321	0.3817591	0.3733405	0.4465969	0.2542966	-0.02044488	0.7091612	-0.1136423	-0.477178	-0.7348888	0.3247051	-0.1661547	0.4520813	0.8047772	0.4672022	0.8330916	-0.9265602	0.0110496	-0.3447425	-0.508991	-0.8010067	-0.08311827	-0.4167241	-0.5617896
-0.3735801	-0.1659204	0.1990953	0.3357557	0.5586464	0.1467844	0.3867196	0.3366713	-0.1856312	-0.2674363	0.128091	-0.3008276	0.04857788	-0.03740513	-0.3300424	0.5356234	0.3095712	-0.6119834	-0.1495609	-0.1585615	0.2233509	0.4795157	-0.1767466	0.3860137	-0.1210878	-0.506124	0.3564714	-0.4934931	0.1534848	-0.486606	0.06392493	-0.2147511	0.2113437	0.6821058	0.1038233	0.1977729	0.3140962	-0.2402638	0.4083742	0.2260482	-0.03982014	0.5841106	-0.4905403	-0.2208088	-0.6605476	-0.1732445	-0.1160047	0.8407358	-0.2175855	0.5889866	0.1437773	-0.2886732	0.02782144	0.6590443	-0.2255333	-0.6107785	-0.6946402	0.2081339	-0.04560411	0.189956	-0.06888563	-0.2114033	-0.4528973	0.6389886	0.2030337	-0.1015836	-0.2158447	0.527911	0.3273363	0.1667011	-0.4621633	0.4996952	0.03033171	-0.05932396	-0.3348083	0.09172808	-0.4087078	0.4143942	-0.5333028	-0.1067151	-0.3179899	-0.3254085	0.2688627	-0.5747325	-0.3683181	-0.4193096	0.5208552	-0.181184	0.8148097	-0.6537291	0.4016824	-0.6253021	0.09953749	-0.3467735	-0.03264213	0.6655031	0.02198778	-0.1245195	0.8012831	0.3978332
0.5080886	0.5701973	-0.6875239	0.9064275	0.8695666	-0.1187332	-0.3099339	0.4798935	0.08565252	-0.5494701	-0.2150011	0.6195697	0.5760987	0.4511176	0.2133995	0.1291543	0.7504189	-0.6298463	0.7179415	-0.626737	-0.6555923	0.3560705	0.1095168	-0.6798494	-0.511631	-0.6291139	-0.7360442	0.5755289	-0.8552045	0.09922059	0.4464746	0.4605066	-0.2955558	-0.2161063	-0.7927123	-0.4974698	-0.1142022	-0.2732662	0.6493141	0.1529105	0.8454499	0.8169283	0.06952105	0.703495	-0.4335649	0.1447595	-0.341074	0.05693494	0.9303512	0.6461833	0.6310905	-0.9387072	0.4176112	-0.5940637	0.007979402	0.6694047	-0.3663898	0.1594909	0.5804328	-0.04205694	0.3066924	-0.5497817	0.7647758	-0.6770884	-0.3849568	0.8588248	-0.03978621	-0.8233451	0.5994681	-0.03619628	-0.5263107	-0.457782	-0.6847658	-0.8233132	0.1464601	0.4142301	-0.05509993	-0.4729736	-0.2648665	0.339296	0.5146651	-0.571121	0.3403298	0.07407936	-0.738559	-0.7235285	-0.3733931	0.8038652	0.2508681	0.6046589	0.02341145	0.6571651	-0.9110296	0.1961116	-0.1868392	0.2590476	-0.8413849	0.2744654	0.0342981	-0.5929226
-0.02498102	0.6706643	0.6112097	0.7918503	-0.5095359	-0.4595725	0.6978755	0.631231	0.7898543	-0.2918259	-0.5754308	0.6247879	-0.2907814	-0.01218777	-0.5330616	-0.04040979	0.7534891	0.366689	-0.364748	-0.009626717	0.03062004	0.3281676	0.002870716	0.5523124	-0.03991923	-0.1555509	-0.8873392	0.8230329	-0.906038	0.0562161	-0.2446449	0.01596108	-0.5912257	-0.4256566	-0.8406475	-0.4511274	-0.08189087	0.8205647	-0.4197252	0.1737668	0.5881542	0.9093668	-0.03515467	-0.002321837	0.08084104	-0.180148	-0.9366353	0.7401113	0.8797201	-0.5098403	0.6494227	-0.8351333	-0.3846019	0.1913471	0.009153423	0.7645166	0.3151328	0.01296603	0.7553498	-0.2645258	-0.2529872	-0.04535736	0.7658043	-0.6162016	-0.4963184	0.9320608	0.7586436	-0.9457522	-0.09294648	-0.5095924	-0.4312518	-0.7121243	0.1919237	-0.6846191	-0.4793129	-0.5379463	0.3607339	0.4525073	-0.2237413	0.1436882	-0.1116959	0.1185157	0.7814159	0.2309521	-0.06150253	-0.829863	0.5923906	-0.7115138	0.4478095	0.9104096	0.6299962	0.7606909	-0.9526913	0.1804657	-0.4565719	-0.3851224	-0.7570648	-0.36449	-0.4456584	0.07552104
0.2293165	-0.3148232	0.4257481	0.3887981	-0.1815963	-0.2875464	-0.6099081	-0.566089	0.2406924	0.2005136	0.3554879	0.03270197	-0.4299998	-0.1395303	-0.1784856	0.5316489	-0.07405829	-0.1288008	0.06490408	0.09067	0.3954082	0.1513579	0.2990789	0.4768083	0.1752142	-0.08937404	-0.4912077	0.02285005	0.1420898	0.2353351	-0.2128456	-0.2656213	-0.2313283	0.1893635	0.4161696	0.2125538	0.2730711	-0.007143897	-0.2456125	-0.1118568	0.2841765	0.3985283	0.006509436	-0.1324767	0.06777699	-0.1434259	0.5450342	-0.04909192	-0.1668209	-0.3253935	0.07998747	0.1973896	-0.5541867	0.1796138	0.3235859	-0.5004054	0.07685569	0.5567888	-0.400808	0.07177483	-0.09767283	0.4186702	-0.3604074	-0.2653096	-0.08278855	-0.09848119	-0.08093604	-0.573025	-0.2292992	-0.1869849	0.2146661	-0.3581916	0.6913019	-0.19381	0.482807	0.1068539	-0.2616064	-0.149757	0.1623834	-0.3874904	-0.03751005	-0.08847014	-0.1191337	-0.2614466	0.6665008	-0.3584731	0.5041344	0.1007087	-0.2400083	0.6298824	-0.4671831	0.1537573	0.3268309	0.2039023	-0.3005619	-0.09890545	0.7568317	0.03073884	-0.04910919	0.5297488
